filename,width,height,class,xmin,ymin,xmax,ymax
10_000_ Free Phone & Smartphone Images.png,510,340,phone,193,31,337,308
238 Phone Png Stock Photos_ Pictures.jpg,612,408,phone,203,16,409,392
5 Amazing Feature Phones Below KSh3_000.png,834,619,phone,9,4,234,599
500_ Hand Holding Phone Pictures [HD.jpg,416,416,phone,150,71,268,319
500_ Hand Holding Phone Pictures [HD.jpg,416,416,hand,122,148,353,412
a 5000mAh battery phone with rear camera.png,800,500,phone,390,95,624,454
Advantages of Mobile Phones Essay.png,1280,720,phone,4,284,299,646
Advantages of Mobile Phones Essay.png,1280,720,hand,32,382,496,720
All Mobile Phone Png_ Transparent Png.png,860,495,phone,277,36,507,462
Android Phones transparent PNG images.png,400,400,phone,6,2,399,351
Apple IPhone X_ 256GB_ Space Gray.jpg,1251,1250,phone,392,173,900,1123
